19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration true_false -> org.hibernate.type.TrueFalseType@682abca7 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration yes_no -> org.hibernate.type.YesNoType@6dd36ab6 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration byte -> org.hibernate.type.ByteType@6b6eae52 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration byte -> org.hibernate.type.ByteType@6b6eae52 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@6b6eae52 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration character -> org.hibernate.type.CharacterType@35ef439e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration char -> org.hibernate.type.CharacterType@35ef439e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@35ef439e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration short -> org.hibernate.type.ShortType@12c0c0b3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration short -> org.hibernate.type.ShortType@12c0c0b3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Short -> org.hibernate.type.ShortType@12c0c0b3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration integer -> org.hibernate.type.IntegerType@2e463f4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration int -> org.hibernate.type.IntegerType@2e463f4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@2e463f4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration long -> org.hibernate.type.LongType@467233e4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration long -> org.hibernate.type.LongType@467233e4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Long -> org.hibernate.type.LongType@467233e4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration float -> org.hibernate.type.FloatType@4c0e426a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration float -> org.hibernate.type.FloatType@4c0e426a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Float -> org.hibernate.type.FloatType@4c0e426a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration double -> org.hibernate.type.DoubleType@60aec68a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration double -> org.hibernate.type.DoubleType@60aec68a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@60aec68a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@4eea94a4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@4eea94a4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration big_integer -> org.hibernate.type.BigIntegerType@f8a6243 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@f8a6243 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration string -> org.hibernate.type.StringType@168b4cb0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.String -> org.hibernate.type.StringType@168b4cb0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration nstring -> org.hibernate.type.StringNVarcharType@1da4b3f9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@383c3eb3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration url -> org.hibernate.type.UrlType@2007435e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.net.URL -> org.hibernate.type.UrlType@2007435e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration Duration -> org.hibernate.type.DurationType@54c622a7 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.Duration -> org.hibernate.type.DurationType@54c622a7 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration Instant -> org.hibernate.type.InstantType@3a17b2e3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.Instant -> org.hibernate.type.InstantType@3a17b2e3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@22d322f5 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@22d322f5 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration LocalDate -> org.hibernate.type.LocalDateType@5cf8676a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@5cf8676a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@2d74c81b (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@2d74c81b (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@991cbde (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@991cbde (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@4dac121d (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@4dac121d (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@57ddd45b (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@57ddd45b (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration date -> org.hibernate.type.DateType@3596b249 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Date -> org.hibernate.type.DateType@3596b249 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration time -> org.hibernate.type.TimeType@294aba23 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Time -> org.hibernate.type.TimeType@294aba23 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration timestamp -> org.hibernate.type.TimestampType@5f5827d0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@5f5827d0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Date -> org.hibernate.type.TimestampType@5f5827d0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@1d02af26 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration calendar -> org.hibernate.type.CalendarType@a146b11 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@a146b11 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@a146b11 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@18d003cd (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration locale -> org.hibernate.type.LocaleType@45900b64 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@45900b64 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration currency -> org.hibernate.type.CurrencyType@388623ad (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@388623ad (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration timezone -> org.hibernate.type.TimeZoneType@414f87a9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@414f87a9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration class -> org.hibernate.type.ClassType@416d56f2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Class -> org.hibernate.type.ClassType@416d56f2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@7951c3a2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@7951c3a2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@57e388c3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration binary -> org.hibernate.type.BinaryType@2b916808 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration byte[] -> org.hibernate.type.BinaryType@2b916808 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration [B -> org.hibernate.type.BinaryType@2b916808 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@1290ed28 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@1290ed28 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@1290ed28 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration row_version -> org.hibernate.type.RowVersionType@29050de5 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration image -> org.hibernate.type.ImageType@71a3e05c (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration characters -> org.hibernate.type.CharArrayType@77db3d02 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration char[] -> org.hibernate.type.CharArrayType@77db3d02 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration [C -> org.hibernate.type.CharArrayType@77db3d02 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@72b6832e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@72b6832e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@72b6832e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration text -> org.hibernate.type.TextType@7df28f1 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration ntext -> org.hibernate.type.NTextType@4c5a2baf (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration blob -> org.hibernate.type.BlobType@41ccb3b9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@41ccb3b9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@5f59ea8c (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration clob -> org.hibernate.type.ClobType@1f95881a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@1f95881a (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration nclob -> org.hibernate.type.NClobType@76cf841 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@76cf841 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@6ec63f8 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@479ac2cb (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration serializable -> org.hibernate.type.SerializableType@7645f03e (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration object -> org.hibernate.type.ObjectType@671ea6ff (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@671ea6ff (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@1b0e9707 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@9b5f3c7 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@74024f3 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@61ae0d43 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@ef718de (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@287ae90c (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@2e1b374c (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@3fcee3d9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* JdbcEnvironmentInitiator: Database ->
       name : PostgreSQL
    version : 9.6.8
      major : 9
      minor : 6 (JdbcEnvironmentInitiator.java, line 72)
19.04.2019 11:28:31 *DEBUG* JdbcEnvironmentInitiator: Driver ->
       name : PostgreSQL Native Driver
    version : PostgreSQL 9.4.1211
      major : 9
      minor : 4 (JdbcEnvironmentInitiator.java, line 83)
19.04.2019 11:28:31 *DEBUG* JdbcEnvironmentInitiator: JDBC version : 4.0 (DelegatingBasicLogger.java, line 389)
19.04.2019 11:28:31 *INFO * Dialect: HHH000400: Using dialect: org.hibernate.dialect.PostgreSQL95Dialect (Dialect.java, line 157)
19.04.2019 11:28:32 *DEBUG* IdentifierHelperBuilder: JDBC driver metadata reported database stores quoted identifiers in neither upper, lower nor mixed case (IdentifierHelperBuilder.java, line 112)
19.04.2019 11:28:32 *INFO * LobCreatorBuilderImpl: HHH000424: Disabling contextual LOB creation as createClob() method threw error : java.lang.reflect.InvocationTargetException (LobCreatorBuilderImpl.java, line 124)
19.04.2019 11:28:32 *DEBUG* BasicTypeRegistry: Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@67fb5025 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:32 *DEBUG* BasicTypeRegistry: Adding type registration java.util.UUID -> org.hibernate.type.PostgresUUIDType@67fb5025 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:32 *INFO * BasicTypeRegistry: HHH000270: Type registration [java.util.UUID] overrides previous : org.hibernate.type.UUIDBinaryType@7951c3a2 (BasicTypeRegistry.java, line 148)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:28:32 *DEBUG* Namespace: Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}] (Namespace.java, line 47)
19.04.2019 11:28:32 *DEBUG* SessionFactoryImpl: Building session factory (SessionFactoryImpl.java, line 199)
19.04.2019 11:28:32 *DEBUG* Settings: SessionFactory name : null (Settings.java, line 69)
19.04.2019 11:28:32 *DEBUG* Settings: Automatic flush during beforeCompletion(): enabled (Settings.java, line 70)
19.04.2019 11:28:32 *DEBUG* Settings: Automatic session close at end of transaction: disabled (Settings.java, line 71)
19.04.2019 11:28:32 *DEBUG* Settings: Statistics: disabled (Settings.java, line 73)
19.04.2019 11:28:32 *DEBUG* Settings: Deleted entity synthetic identifier rollback: disabled (Settings.java, line 75)
19.04.2019 11:28:32 *DEBUG* Settings: Default entity-mode: pojo (Settings.java, line 76)
19.04.2019 11:28:32 *DEBUG* Settings: Check Nullability in Core (should be disabled when Bean Validation is on): enabled (Settings.java, line 77)
19.04.2019 11:28:32 *DEBUG* Settings: Allow initialization of lazy state outside session : disabled (Settings.java, line 78)
19.04.2019 11:28:32 *DEBUG* Settings: Using BatchFetchStyle : LEGACY (Settings.java, line 80)
19.04.2019 11:28:32 *DEBUG* Settings: Default batch fetch size: -1 (Settings.java, line 81)
19.04.2019 11:28:32 *DEBUG* Settings: Maximum outer join fetch depth: null (Settings.java, line 82)
